80.000000,77.678177,75.360466,73.050957,70.753698,68.472672,66.211776,63.974806,61.765433,59.587186,57.443438,55.337389,53.272055,51.250250,49.274583,47.347442,45.470995,43.647177,41.877693,40.164012,38.507369,36.908768,35.368984,33.888567,32.467850,31.106959,29.805818,28.564160,27.381542,26.257351,25.190821,24.181047,23.226994,22.327516,21.481367,20.687216,19.943661,19.249244,18.602463,18.001786,17.445662,16.932536,16.460856,16.029088,15.635722,15.279283,14.958339,14.671506,14.417459,14.194929,14.002717,13.839691,13.704789,13.597023,13.515479,13.459318,13.427771,13.420141,13.435804,13.474197,13.534823,13.617243,13.721073,13.845979,13.991668,14.157890,14.344425,14.551081,14.777685,15.024080,15.290116,15.575647,15.880519,16.204571,16.547625,16.909482,17.289914,17.688665,18.105441,18.539909,18.991691,19.460364,19.945457,20.446445,20.962753,21.493753,22.038761,22.597043,23.167811,23.750228,24.343406,24.946413,25.558273,26.177971,26.804456,27.436646,28.073434,28.713688,29.356262,30.000000
80.000000,77.679363,75.362835,73.054505,70.758419,68.478557,66.218816,63.982988,61.774743,59.597607,57.454954,55.349980,53.285699,51.264926,49.290266,47.364108,45.488618,43.665729,41.897146,40.184338,38.528538,36.930750,35.391747,33.912081,32.492085,31.131883,29.831399,28.590367,27.408343,26.284716,25.218719,24.209447,23.255866,22.356830,21.511094,20.717326,19.974127,19.280038,18.633557,18.033153,17.477276,16.964370,16.492885,16.061286,15.668065,15.311746,14.990897,14.704137,14.450137,14.227631,14.035419,13.872369,13.737419,13.629582,13.547943,13.491661,13.459969,13.452170,13.467638,13.505810,13.566190,13.648337,13.751867,13.876445,14.021779,14.187617,14.373739,14.579953,14.806085,15.051978,15.317481,15.602448,15.906726,16.230152,16.572549,16.933716,17.313429,17.711429,18.127422,18.561077,19.012017,19.479818,19.964009,20.464068,20.979420,21.509436,22.053437,22.610687,23.180402,23.761743,24.353827,24.955722,25.566455,26.185011,26.810341,27.441367,28.076982,28.716057,29.357448,30.000000
80.000000,77.680497,75.365101,73.057900,70.762936,68.484189,66.225552,63.990817,61.783650,59.607578,57.465971,55.362026,53.298754,51.278967,49.305272,47.380054,45.505478,43.683479,41.915759,40.203785,38.548791,36.951781,35.413527,33.934580,32.515272,31.155729,29.855874,28.615441,27.433986,26.310898,25.245411,24.236619,23.283490,22.384877,21.539536,20.746136,20.003276,19.309500,18.663307,18.063164,17.507523,16.994828,16.523529,16.092093,15.699010,15.342806,15.022049,14.735356,14.481402,14.258919,14.066707,13.903634,13.768639,13.660733,13.579002,13.522606,13.490775,13.482815,13.498096,13.536057,13.596201,13.678087,13.781330,13.905594,14.050588,14.216059,14.401786,14.607576,14.833257,15.078669,15.343663,15.628091,15.931800,16.254627,16.596395,16.956904,17.335927,17.733208,18.148454,18.581331,19.031464,19.498430,19.981759,20.480929,20.995365,21.524442,22.067478,22.623742,23.192448,23.772761,24.363799,24.964630,25.574283,26.191746,26.815973,27.445884,28.080377,28.718323,29.358582,30.000000
80.000000,77.681575,75.367255,73.061126,70.767229,68.489540,66.231953,63.998256,61.792115,59.617054,57.476442,55.373474,53.311160,51.292311,49.319532,47.395208,45.521502,43.700348,41.933447,40.222266,38.568039,36.971767,35.434225,33.955960,32.537308,31.178391,29.879133,28.639269,27.458355,26.335779,25.270776,24.262441,23.309741,22.411531,21.566564,20.773513,20.030977,19.337499,18.691579,18.091684,17.536267,17.023773,16.552651,16.121369,15.728417,15.372322,15.051652,14.765025,14.511114,14.288653,14.096441,13.933346,13.798308,13.690337,13.608519,13.552013,13.520051,13.511936,13.527040,13.564801,13.624721,13.706358,13.809329,13.933295,14.077966,14.243088,14.428440,14.633828,14.859079,15.104035,15.368545,15.652460,15.955628,16.277886,16.619056,16.978939,17.357308,17.753906,18.168440,18.600578,19.049945,19.516118,19.998627,20.496952,21.010519,21.538702,22.080822,22.636148,23.203896,23.783232,24.373274,24.973095,25.581722,26.198147,26.821324,27.450177,28.083603,28.720477,29.359660,30.000000
80.000000,77.682591,75.369287,73.064169,70.771277,68.494587,66.237990,64.005272,61.800098,59.625991,57.486317,55.384271,53.322860,51.304896,49.332981,47.409499,45.536614,43.716257,41.950128,40.239696,38.586192,36.990617,35.453745,33.976125,32.558090,31.199763,29.901069,28.661742,27.481338,26.359245,25.294699,24.286795,23.334500,22.436668,21.592056,20.799334,20.057103,19.363906,18.718242,18.118582,17.563377,17.051071,16.580117,16.148980,15.756152,15.400160,15.079572,14.793007,14.539136,14.316696,14.124484,13.961369,13.826289,13.718257,13.636357,13.579748,13.547662,13.539402,13.554339,13.591911,13.651619,13.733022,13.835735,13.959421,14.103787,14.268579,14.453577,14.658586,14.883433,15.127958,15.392011,15.675443,15.978101,16.299823,16.640429,16.999721,17.377472,17.773426,18.187290,18.618731,19.067375,19.532800,20.014536,20.512064,21.024810,21.552151,22.093407,22.647848,23.214693,23.793107,24.382211,24.981078,25.588739,26.204184,26.826371,27.454225,28.086645,28.722509,29.360677,30.000000
80.000000,77.683542,75.371186,73.067014,70.775063,68.499306,66.243635,64.011832,61.807563,59.634347,57.495550,55.394366,53.333800,51.316663,49.345556,47.422862,45.550743,43.731132,41.965726,40.255993,38.603165,37.008242,35.471997,33.994979,32.577521,31.219747,29.921580,28.682755,27.502827,26.381186,25.317068,24.309566,23.357649,22.460172,21.615891,20.823477,20.081531,19.388596,18.743173,18.143732,17.588724,17.076595,16.605797,16.174796,15.782085,15.426189,15.105678,14.819170,14.565337,14.342916,14.150704,13.987570,13.852452,13.744362,13.662386,13.605681,13.573479,13.565083,13.579863,13.617258,13.676769,13.757953,13.860426,13.983849,14.127930,14.292414,14.477081,14.681735,14.906204,15.150326,15.413952,15.696932,15.999113,16.320333,16.660413,17.019152,17.396326,17.791678,18.204914,18.635704,19.083672,19.548397,20.029411,20.526194,21.038173,21.564726,22.105174,22.658788,23.224788,23.802340,24.390567,24.988543,25.595299,26.209829,26.831091,27.458011,28.089490,28.724408,29.361627,30.000000
80.000000,77.684422,75.372945,73.069647,70.778567,68.503675,66.248860,64.017905,61.814473,59.642082,57.504098,55.403711,53.343928,51.327556,49.357196,47.435232,45.563824,43.744901,41.980165,40.271079,38.618877,37.024557,35.488893,34.012432,32.595509,31.238246,29.940567,28.702206,27.522720,26.401497,25.337774,24.330645,23.379079,22.481930,21.637955,20.845826,20.104144,19.411452,18.766252,18.167014,17.612189,17.100224,16.629570,16.198695,15.806091,15.450284,15.129844,14.843389,14.589592,14.367188,14.174976,14.011824,13.876671,13.768528,13.686481,13.629687,13.597378,13.588855,13.603491,13.640723,13.700050,13.781032,13.883282,14.006462,14.150279,14.314478,14.498839,14.703165,14.927283,15.171033,15.434263,15.716825,16.018565,16.339320,16.678912,17.037140,17.413780,17.808574,18.221230,18.651416,19.098758,19.562836,20.043181,20.539274,21.050543,21.576366,22.116067,22.668916,23.234133,23.810888,24.398302,24.995453,25.601372,26.215054,26.835459,27.461515,28.092124,28.726166,29.362507,30.000000
80.000000,77.685227,75.374553,73.072057,70.781773,68.507672,66.253640,64.023462,61.820795,59.649159,57.511918,55.412261,53.353193,51.337522,49.367846,47.446550,45.575791,43.757500,41.993375,40.284882,38.633252,37.039484,35.504351,34.028401,32.611966,31.255171,29.957938,28.720003,27.540920,26.420080,25.356719,24.349931,23.398685,22.501836,21.658142,20.866274,20.124833,19.432364,18.787367,18.188314,17.633656,17.121841,16.651320,16.220560,15.828054,15.472329,15.151954,14.865547,14.611783,14.389395,14.197183,14.034015,13.898830,13.790638,13.708526,13.651650,13.619243,13.610605,13.625109,13.662191,13.721351,13.802147,13.904193,14.027151,14.170726,14.334665,14.518745,14.722771,14.946568,15.189977,15.452846,15.735025,16.036361,16.356691,16.695837,17.053597,17.429748,17.824032,18.236157,18.665791,19.112561,19.576047,20.055779,20.551241,21.061861,21.587017,22.126033,22.678181,23.242683,23.818708,24.405379,25.001775,25.606928,26.219835,26.839456,27.464721,28.094533,28.727775,29.363312,30.000000
80.000000,77.685953,75.376004,73.074230,70.784665,68.511277,66.257953,64.028474,61.826498,59.655543,57.518972,55.419973,53.361551,51.346512,49.377454,47.456759,45.586586,43.768864,42.005292,40.297333,38.646219,37.052949,35.518295,34.042805,32.626812,31.270438,29.973608,28.736056,27.557338,26.436843,25.373808,24.367327,23.416371,22.519793,21.676351,20.884718,20.143495,19.451227,18.806414,18.207528,17.653022,17.141342,16.670940,16.240283,15.847866,15.492214,15.171898,14.885535,14.631800,14.409427,14.217215,14.054032,13.918818,13.810582,13.728411,13.671462,13.638966,13.630225,13.644609,13.681556,13.740565,13.821194,13.923056,14.045813,14.189171,14.352875,14.536702,14.740457,14.963965,15.207066,15.469609,15.751443,16.052415,16.372361,16.711104,17.068443,17.444152,17.837976,18.249622,18.678758,19.125012,19.587963,20.067144,20.562036,21.072070,21.596624,22.135022,22.686539,23.250395,23.825762,24.411763,25.007477,25.611940,26.224147,26.843061,27.467613,28.096707,28.729226,29.364039,30.000000
80.000000,77.686597,75.377291,73.076157,70.787228,68.514473,66.261776,64.032916,61.831553,59.661202,57.525225,55.426810,53.368960,51.354481,49.385970,47.465809,45.596155,43.778938,42.015855,40.308370,38.657714,37.064885,35.530656,34.055574,32.639971,31.283972,29.987499,28.750286,27.571891,26.451702,25.388956,24.382749,23.432048,22.535711,21.692493,20.901069,20.160039,19.467948,18.823299,18.224561,17.670188,17.158628,16.688331,16.257767,15.865429,15.509842,15.189578,14.903254,14.649545,14.427184,14.234972,14.071777,13.936536,13.828262,13.746039,13.689025,13.656450,13.647617,13.661895,13.698722,13.757597,13.838078,13.939777,14.062357,14.205521,14.369017,14.552620,14.756135,14.979386,15.222215,15.484468,15.765996,16.066645,16.386252,16.724638,17.081603,17.456921,17.850337,18.261558,18.690253,19.136049,19.598526,20.077218,20.571605,21.081120,21.605140,22.142992,22.693948,23.257232,23.832015,24.417422,25.012533,25.616383,26.227970,26.846257,27.470176,28.098633,28.730513,29.364682,30.000000
80.000000,77.687155,75.378406,73.077827,70.789451,68.517244,66.265089,64.036768,61.835935,59.666108,57.530646,55.432737,53.375383,51.361389,49.393352,47.473654,45.604450,43.787671,42.025012,40.317938,38.667678,37.075232,35.541371,34.066643,32.651379,31.295704,29.999540,28.762622,27.584507,26.464583,25.402088,24.396117,23.445639,22.549509,21.706486,20.915242,20.174380,19.482443,18.837935,18.239326,17.685069,17.173612,16.703408,16.272924,15.880653,15.525123,15.204904,14.918613,14.664927,14.442577,14.250365,14.087159,13.951896,13.843588,13.761320,13.704249,13.671606,13.662693,13.676880,13.713603,13.772362,13.852715,13.954273,14.076697,14.219695,14.383009,14.566418,14.769725,14.992755,15.235347,15.497349,15.778612,16.078981,16.398293,16.736369,17.093010,17.467990,17.861052,18.271905,18.700217,19.145617,19.607683,20.085950,20.579900,21.088965,21.612522,22.149900,22.700371,23.263158,23.837436,24.422328,25.016915,25.620234,26.231284,26.849028,27.472399,28.100304,28.731628,29.365240,30.000000
80.000000,77.687624,75.379344,73.079232,70.791320,68.519574,66.267878,64.040008,61.839622,59.670235,57.535206,55.437723,53.380786,51.367201,49.399563,47.480254,45.611429,43.795018,42.032716,40.325987,38.676061,37.083937,35.550386,34.075955,32.660977,31.305574,30.009671,28.773001,27.595121,26.475421,25.413136,24.407364,23.457073,22.561118,21.718259,20.927167,20.186445,19.494638,18.850249,18.251748,17.697589,17.186219,16.716092,16.285675,15.893461,15.537979,15.217798,14.931536,14.677868,14.455528,14.263316,14.100100,13.964818,13.856482,13.774176,13.717058,13.684358,13.675378,13.689487,13.726123,13.784784,13.865029,13.966468,14.088763,14.231620,14.394782,14.578027,14.781159,15.004002,15.246395,15.508186,15.789226,16.089359,16.408424,16.746240,17.102608,17.477302,17.870067,18.280610,18.708601,19.153666,19.615387,20.093297,20.586879,21.095565,21.618733,22.155712,22.705774,23.268145,23.841996,24.426455,25.020602,25.623474,26.234072,26.851359,27.474268,28.101709,28.732566,29.365710,30.000000
80.000000,77.688003,75.380100,73.080365,70.792828,68.521454,66.270125,64.042621,61.842595,59.673563,57.538883,55.441743,53.385143,51.371887,49.404571,47.485576,45.617056,43.800942,42.038928,40.332477,38.682821,37.090956,35.557654,34.083463,32.668715,31.313532,30.017839,28.781369,27.603679,26.484159,25.422044,24.416432,23.466292,22.570478,21.727751,20.936782,20.196173,19.504471,18.860177,18.261764,17.707683,17.196384,16.726319,16.295956,15.903789,15.548345,15.228194,14.941955,14.688302,14.465970,14.273758,14.110534,13.975237,13.866878,13.784542,13.727385,13.694639,13.685605,13.699652,13.736218,13.794800,13.874957,13.976300,14.098491,14.241234,14.404274,14.587387,14.790378,15.013070,15.255303,15.516924,15.797784,16.097727,16.416592,16.754198,17.110346,17.484811,17.877336,18.287629,18.715360,19.160156,19.621599,20.099221,20.592507,21.100887,21.623741,22.160398,22.710131,23.272165,23.845673,24.429783,25.023575,25.626087,26.236320,26.853238,27.475776,28.102842,28.733322,29.366088,30.000000
80.000000,77.688289,75.380671,73.081220,70.793965,68.522872,66.271822,64.044592,61.844838,59.676074,57.541658,55.444777,53.388430,51.375423,49.408350,47.489591,45.621302,43.805412,42.043615,40.337375,38.687921,37.096252,35.563139,34.089129,32.674554,31.319537,30.024002,28.787683,27.610136,26.490752,25.428766,24.423275,23.473248,22.577541,21.734913,20.944037,20.203514,19.511891,18.867669,18.269321,17.715300,17.204055,16.734036,16.303714,15.911582,15.556167,15.236039,14.949817,14.696176,14.473849,14.281637,14.118408,13.983099,13.874723,13.792363,13.735178,13.702397,13.693322,13.707322,13.743835,13.802358,13.882449,13.983720,14.105832,14.248489,14.411437,14.594450,14.797334,15.019913,15.262025,15.523518,15.804241,16.104042,16.422755,16.760203,17.116186,17.490477,17.882820,18.292925,18.720460,19.165054,19.626286,20.103691,20.596753,21.104902,21.627520,22.163934,22.713418,23.275198,23.848448,24.432294,25.025818,25.628058,26.238016,26.854656,27.476913,28.103697,28.733893,29.366374,30.000000
80.000000,77.688480,75.381053,73.081793,70.794727,68.523821,66.272957,64.045912,61.846340,59.677755,57.543516,55.446808,53.390632,51.377791,49.410880,47.492280,45.624145,43.808404,42.046753,40.340654,38.691336,37.099799,35.566812,34.092923,32.678464,31.323558,30.028129,28.791911,27.614460,26.495167,25.433267,24.427857,23.477906,22.582271,21.739709,20.948894,20.208429,19.516859,18.872685,18.274382,17.720401,17.209190,16.739203,16.308909,15.916800,15.561404,15.241291,14.955081,14.701448,14.479125,14.286913,14.123680,13.988364,13.879976,13.797601,13.740396,13.707591,13.698489,13.712458,13.748935,13.807418,13.887465,13.988688,14.110747,14.253347,14.416232,14.599180,14.801992,15.024494,15.266525,15.527932,15.808565,16.108270,16.426882,16.764224,17.120095,17.494270,17.886493,18.296471,18.723876,19.168333,19.629425,20.106684,20.599596,21.107591,21.630050,22.166301,22.715620,23.277230,23.850306,24.433975,25.027320,25.629378,26.239152,26.855606,27.477675,28.104269,28.734275,29.366565,30.000000
80.000000,77.688576,75.381245,73.082080,70.795109,68.524297,66.273527,64.046574,61.847093,59.678598,57.544447,55.447826,53.391735,51.378977,49.412149,47.493628,45.625571,43.809905,42.048326,40.342298,38.693048,37.101576,35.568653,34.094825,32.680424,31.325574,30.030198,28.794031,27.616628,26.497380,25.435523,24.430154,23.480241,22.584641,21.742113,20.951329,20.210893,19.519349,18.875200,18.276918,17.722957,17.211765,16.741794,16.311513,15.919415,15.564029,15.243925,14.957720,14.704090,14.481770,14.289558,14.126323,13.991003,13.882609,13.800226,13.743012,13.710196,13.701079,13.715033,13.751492,13.809955,13.889980,13.991178,14.113211,14.255782,14.418637,14.601550,14.804327,15.026791,15.268782,15.530146,15.810733,16.110389,16.428951,16.766240,17.122055,17.496172,17.888334,18.298249,18.725588,19.169977,19.630998,20.108185,20.601021,21.108939,21.631319,22.167488,22.716723,23.278248,23.851237,24.434818,25.028073,25.630040,26.239721,26.856082,27.478057,28.104556,28.734467,29.366661,30.000000
